item_id,actual,conv_predictions,lstm_predictions,conv_lstm_predictions,week,ensemble_predictions,mean_demand,stdev_demand,in_stock_p,fill_rate
FOODS_1_001,74.0,50.831146,68.09642,103.91027,1,59.55098,44.6,17.366634676873925,0.8053541204354577,1.1627351179391807
FOODS_1_001,64.0,51.776966,72.03503,98.97377,2,62.00831,44.6,17.366634676873925,0.8419246789681651,1.234626676634013
FOODS_1_001,60.0,43.11048,61.052593,67.73748,3,52.172153,44.6,17.366634676873925,0.6685879084988698,0.9722557216576065
FOODS_1_001,56.0,42.21055,64.965866,56.657158,4,53.703133,44.6,17.366634676873925,0.6999211131848528,1.0074552795052745
FOODS_1_002,51.0,47.37579,70.42208,83.142654,1,59.01533,37.6,8.167687011088947,0.9956286840442146,1.5642807164082788
FOODS_1_002,50.0,50.01601,71.38078,80.010605,2,60.806297,37.6,8.167687011088947,0.9977530203397237,1.6142711964268424
FOODS_1_002,45.0,47.486626,63.505432,69.78764,3,55.576927,37.6,8.167687011088947,0.9861313201186344,1.4637895693344927
FOODS_1_002,39.0,53.398075,65.44256,68.55763,4,59.481148,37.6,8.167687011088947,0.9963077609434928,1.577401355020499
FOODS_1_003,78.0,47.98388,75.530014,94.62674,1,61.896065,52.6,14.728656874723278,0.7360303800440567,1.0385449402102094
FOODS_1_003,72.0,54.478573,85.81213,93.4034,2,70.303604,52.6,14.728656874723278,0.8853150445842202,1.2437256884182455
FOODS_1_003,64.0,52.700138,65.80086,71.6204,3,59.316658,52.6,14.728656874723278,0.675814532024632,0.9856200384467094
FOODS_1_003,56.0,42.19509,66.39072,57.63056,4,54.4151,52.6,14.728656874723278,0.5490398694438896,0.9080822855306685
FOODS_1_004,0.0,45.29889,63.268173,65.38322,1,54.374283,0.0,0.0,1.0,1.0
FOODS_1_004,0.0,49.683968,69.54111,64.11319,2,59.712822,0.0,0.0,1.0,1.0
FOODS_1_004,0.0,43.471764,56.148052,51.443542,3,49.873928,0.0,0.0,1.0,1.0
FOODS_1_004,0.0,42.69745,61.33254,52.20591,4,52.109108,0.0,0.0,1.0,1.0
FOODS_1_005,311.0,62.3046,101.90961,73.11385,1,82.30713,194.5,72.36827113222111,0.060534202087801844,0.9204511632438087
FOODS_1_005,301.0,43.757206,103.88466,69.4778,2,74.1246,194.5,72.36827113222111,0.04811894303286893,0.9330029890207343
FOODS_1_005,256.0,285.7377,117.41441,81.45539,3,200.72594,194.5,72.36827113222111,0.5342792341454525,0.8692147564828806
FOODS_1_005,211.0,80.22534,102.00783,98.66622,4,91.22659,194.5,72.36827113222111,0.07678221534304833,0.9056116212134566
FOODS_1_006,126.0,119.35939,103.601746,73.68741,1,111.400986,96.0,21.684607956387456,0.7612181805765188,1.052094330635988
FOODS_1_006,116.0,45.632774,103.07471,71.76303,2,74.643845,96.0,21.684607956387456,0.16234810492459095,0.9083995682791718
FOODS_1_006,112.0,59.43838,67.46384,45.15732,3,63.49164,96.0,21.684607956387456,0.06691807728514018,0.9480464517982128
FOODS_1_006,111.0,51.847927,59.753853,50.332504,4,55.84082,96.0,21.684607956387456,0.032015282560798414,0.9703882630087234
FOODS_1_008,25.0,67.74066,61.888817,61.68377,1,64.78519,15.6,5.2957005621961315,1.0,4.152895790187552
FOODS_1_008,23.0,74.59739,65.41614,60.128174,2,69.96039,15.6,5.2957005621961315,1.0,4.484639386791805
FOODS_1_008,19.0,44.57176,55.571117,46.170906,3,50.126987,15.6,5.2957005621961315,0.9999999999648026,3.2132678667779455
FOODS_1_008,15.0,66.78357,62.990746,53.54715,4,64.868,15.6,5.2957005621961315,1.0,4.158204086809141
FOODS_1_009,1.0,59.578476,56.446857,57.46997,1,57.99685,0.3,0.48304589153964794,1.0,193.3217909822988
FOODS_1_009,1.0,67.869484,57.204487,51.965614,2,62.483116,0.3,0.48304589153964794,1.0,208.27593380984854
FOODS_1_009,1.0,56.07879,47.65278,43.75232,3,51.823227,0.3,0.48304589153964794,1.0,172.74316174185597
FOODS_1_009,0.0,47.616104,49.720238,41.694984,4,48.678795,0.3,0.48304589153964794,1.0,162.2617781521621
FOODS_1_010,78.0,75.70438,62.07769,59.24942,1,68.822205,67.7,9.15362708924112,0.5487867658255036,0.955560151165349
FOODS_1_010,78.0,63.37381,53.4644,49.016647,2,58.369057,67.7,9.15362708924112,0.1540134269764465,0.9466898023919845
FOODS_1_010,77.0,49.56025,75.31691,60.673912,3,62.56866,67.7,9.15362708924112,0.287542002912123,0.9321083118575249
FOODS_1_010,75.0,48.326733,59.088932,58.739784,4,53.762184,67.7,9.15362708924112,0.06392254444765348,0.9699174107095869
FOODS_1_011,150.0,84.689186,72.217316,66.43263,1,78.39026,81.9,40.437743645152985,0.4654177503184565,0.7838196339215394
FOODS_1_011,137.0,113.758514,101.93172,67.80653,2,107.785385,81.9,40.437743645152985,0.738955728785631,1.0730702856971868
FOODS_1_011,111.0,75.4125,506.7961,307.2566,3,293.28302,81.9,40.437743645152985,0.9999999140305142,3.580988708702509
FOODS_1_011,99.0,86.33126,93.42886,214.72185,4,89.91591,81.9,40.437743645152985,0.5785668099458205,0.8634832180990338
